    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
 1008   1.33E+29 1.547916E+33 1.328E+14 2.11E+10  8.45782E+36 8.389E+06 1.161E-01 9.41E-02 6.00E-01 3.83E-01 6.43E-05 7.87E-03 4.98E-03
 1009   1.33E+29 1.548049E+33 1.272E+14 2.13E+10  8.45780E+36 8.308E+06 1.123E-01 9.44E-02 6.00E-01 3.83E-01 6.43E-05 7.87E-03 4.98E-03
 1010   1.33E+29 1.548183E+33 1.219E+14 2.15E+10  8.45778E+36 8.228E+06 1.086E-01 9.48E-02 6.00E-01 3.83E-01 6.43E-05 7.87E-03 4.98E-03
 1011   2.08E+27 1.548185E+33 1.193E+14 2.15E+10  8.45778E+36 8.187E+06 1.046E-01 9.50E-02 6.26E-01 3.56E-01 5.92E-05 7.28E-03 5.58E-03
 1012   6.46E+28 1.548249E+33 1.180E+14 2.16E+10  8.45777E+36 8.167E+06 1.037E-01 9.51E-02 6.27E-01 3.56E-01 5.92E-05 7.27E-03 5.58E-03
 1013   2.33E+29 1.548482E+33 1.124E+14 2.20E+10  8.45774E+36 8.076E+06 9.973E-02 9.55E-02 6.28E-01 3.55E-01 5.89E-05 7.24E-03 5.61E-03
 1014   2.33E+29 1.548716E+33 1.042E+14 2.24E+10  8.45771E+36 7.938E+06 9.400E-02 9.61E-02 6.28E-01 3.55E-01 5.89E-05 7.24E-03 5.61E-03
 1015   6.66E+28 1.548782E+33 9.928E+13 2.25E+10  8.45770E+36 7.852E+06 9.030E-02 9.65E-02 6.31E-01 3.52E-01 5.81E-05 7.16E-03 5.69E-03
 1016   6.66E+28 1.548849E+33 9.715E+13 2.26E+10  8.45769E+36 7.813E+06 8.878E-02 9.67E-02 6.31E-01 3.52E-01 5.81E-05 7.16E-03 5.69E-03
 1017   1.33E+29 1.548982E+33 9.401E+13 2.29E+10  8.45767E+36 7.755E+06 8.653E-02 9.70E-02 6.31E-01 3.52E-01 5.81E-05 7.16E-03 5.69E-03
 1018   2.67E+29 1.549249E+33 8.800E+13 2.33E+10  8.45763E+36 7.639E+06 8.217E-02 9.76E-02 6.31E-01 3.52E-01 5.81E-05 7.16E-03 5.69E-03
 1019   1.33E+29 1.549382E+33 8.246E+13 2.36E+10  8.45761E+36 7.527E+06 7.783E-02 9.82E-02 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1020   1.33E+29 1.549515E+33 7.893E+13 2.38E+10  8.45759E+36 7.452E+06 7.520E-02 9.86E-02 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1021   2.67E+29 1.549782E+33 7.384E+13 2.44E+10  8.45756E+36 7.340E+06 7.138E-02 9.92E-02 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1022   1.33E+29 1.549915E+33 6.917E+13 2.46E+10  8.45754E+36 7.232E+06 6.782E-02 9.98E-02 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1023   1.33E+29 1.550048E+33 6.618E+13 2.49E+10  8.45752E+36 7.160E+06 6.551E-02 1.00E-01 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1024   2.67E+29 1.550315E+33 6.189E+13 2.54E+10  8.45748E+36 7.053E+06 6.216E-02 1.01E-01 6.36E-01 3.47E-01 5.70E-05 7.04E-03 5.81E-03
 1025   2.08E+27 1.550317E+33 5.924E+13 2.54E+10  8.45748E+36 6.983E+06 5.910E-02 1.01E-01 6.57E-01 3.26E-01 5.20E-05 6.44E-03 6.42E-03
 1026   1.31E+29 1.550448E+33 5.793E+13 2.57E+10  8.45746E+36 6.947E+06 5.807E-02 1.01E-01 6.57E-01 3.26E-01 5.20E-05 6.44E-03 6.42E-03
 1027   2.00E+29 1.550648E+33 5.481E+13 2.61E+10  8.45743E+36 6.860E+06 5.560E-02 1.02E-01 6.57E-01 3.26E-01 5.19E-05 6.43E-03 6.42E-03
 1028   2.00E+29 1.550848E+33 5.128E+13 2.66E+10  8.45741E+36 6.757E+06 5.277E-02 1.03E-01 6.57E-01 3.26E-01 5.19E-05 6.43E-03 6.42E-03
 1029   1.33E+29 1.550981E+33 4.852E+13 2.69E+10  8.45739E+36 6.673E+06 5.052E-02 1.03E-01 6.57E-01 3.26E-01 5.17E-05 6.42E-03 6.44E-03
 1030   1.33E+29 1.551115E+33 4.641E+13 2.72E+10  8.45737E+36 6.606E+06 4.879E-02 1.03E-01 6.57E-01 3.26E-01 5.17E-05 6.42E-03 6.44E-03
 1031   2.67E+29 1.551381E+33 4.338E+13 2.78E+10  8.45733E+36 6.506E+06 4.628E-02 1.04E-01 6.57E-01 3.26E-01 5.17E-05 6.42E-03 6.44E-03
 1032   1.33E+29 1.551515E+33 4.061E+13 2.81E+10  8.45731E+36 6.410E+06 4.392E-02 1.05E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1033   1.33E+29 1.551648E+33 3.884E+13 2.84E+10  8.45729E+36 6.346E+06 4.241E-02 1.05E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1034   1.33E+29 1.551781E+33 3.715E+13 2.87E+10  8.45727E+36 6.282E+06 4.095E-02 1.06E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1035   1.33E+29 1.551914E+33 3.554E+13 2.90E+10  8.45726E+36 6.220E+06 3.954E-02 1.06E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1036   2.67E+29 1.552181E+33 3.322E+13 2.97E+10  8.45722E+36 6.126E+06 3.749E-02 1.07E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1037   1.33E+29 1.552314E+33 3.109E+13 3.00E+10  8.45720E+36 6.036E+06 3.559E-02 1.08E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1038   1.33E+29 1.552448E+33 2.974E+13 3.04E+10  8.45718E+36 5.976E+06 3.437E-02 1.08E-01 6.58E-01 3.25E-01 5.14E-05 6.40E-03 6.45E-03
 1039   2.67E+29 1.552714E+33 2.780E+13 3.11E+10  8.45714E+36 5.885E+06 3.224E-02 1.09E-01 6.72E-01 3.11E-01 4.74E-05 5.94E-03 6.92E-03
 1040   1.33E+29 1.552847E+33 2.603E+13 3.14E+10  8.45713E+36 5.799E+06 3.061E-02 1.10E-01 6.72E-01 3.11E-01 4.74E-05 5.94E-03 6.92E-03
 1041   1.33E+29 1.552981E+33 2.490E+13 3.18E+10  8.45711E+36 5.741E+06 2.956E-02 1.10E-01 6.72E-01 3.11E-01 4.74E-05 5.94E-03 6.92E-03
 1042   2.67E+29 1.553247E+33 2.328E+13 3.25E+10  8.45707E+36 5.655E+06 2.804E-02 1.11E-01 6.72E-01 3.11E-01 4.75E-05 5.94E-03 6.92E-03
 1043   1.33E+29 1.553380E+33 2.180E+13 3.29E+10  8.45705E+36 5.572E+06 2.663E-02 1.11E-01 6.72E-01 3.11E-01 4.75E-05 5.94E-03 6.92E-03
 1044   1.33E+29 1.553514E+33 2.086E+13 3.33E+10  8.45703E+36 5.517E+06 2.572E-02 1.12E-01 6.72E-01 3.11E-01 4.75E-05 5.94E-03 6.92E-03
 1045   2.67E+29 1.553780E+33 1.951E+13 3.40E+10  8.45700E+36 5.434E+06 2.436E-02 1.13E-01 6.74E-01 3.09E-01 4.67E-05 5.87E-03 7.00E-03
 1046   1.33E+29 1.553914E+33 1.828E+13 3.44E+10  8.45698E+36 5.355E+06 2.314E-02 1.13E-01 6.74E-01 3.09E-01 4.67E-05 5.87E-03 7.00E-03
 1047   1.33E+29 1.554047E+33 1.750E+13 3.48E+10  8.45696E+36 5.303E+06 2.236E-02 1.14E-01 6.74E-01 3.09E-01 4.67E-05 5.87E-03 7.00E-03
 1048   2.67E+29 1.554313E+33 1.637E+13 3.56E+10  8.45692E+36 5.225E+06 2.122E-02 1.15E-01 6.74E-01 3.09E-01 4.68E-05 5.87E-03 7.00E-03
 1049   1.33E+29 1.554447E+33 1.535E+13 3.60E+10  8.45691E+36 5.150E+06 2.016E-02 1.16E-01 6.74E-01 3.09E-01 4.68E-05 5.87E-03 7.00E-03
 1050   1.33E+29 1.554580E+33 1.470E+13 3.64E+10  8.45689E+36 5.100E+06 1.948E-02 1.16E-01 6.74E-01 3.09E-01 4.68E-05 5.87E-03 7.00E-03
 1051   2.67E+29 1.554847E+33 1.376E+13 3.73E+10  8.45685E+36 5.025E+06 1.836E-02 1.17E-01 6.83E-01 3.00E-01 4.39E-05 5.53E-03 7.33E-03
 1052   1.33E+29 1.554980E+33 1.291E+13 3.77E+10  8.45684E+36 4.954E+06 1.746E-02 1.18E-01 6.83E-01 3.00E-01 4.39E-05 5.53E-03 7.33E-03
 1053   1.33E+29 1.555113E+33 1.236E+13 3.82E+10  8.45682E+36 4.907E+06 1.687E-02 1.18E-01 6.83E-01 3.00E-01 4.39E-05 5.53E-03 7.33E-03
 1054   2.67E+29 1.555380E+33 1.158E+13 3.90E+10  8.45678E+36 4.836E+06 1.603E-02 1.19E-01 6.83E-01 3.00E-01 4.40E-05 5.53E-03 7.33E-03
 1055   1.33E+29 1.555513E+33 1.087E+13 3.95E+10  8.45676E+36 4.768E+06 1.524E-02 1.20E-01 6.83E-01 3.00E-01 4.40E-05 5.53E-03 7.33E-03
 1056   1.33E+29 1.555646E+33 1.042E+13 4.00E+10  8.45675E+36 4.723E+06 1.474E-02 1.20E-01 6.83E-01 3.00E-01 4.40E-05 5.53E-03 7.33E-03
 1057   2.67E+29 1.555913E+33 9.775E+12 4.09E+10  8.45671E+36 4.656E+06 1.401E-02 1.21E-01 6.83E-01 3.00E-01 4.38E-05 5.53E-03 7.33E-03
 1058   1.33E+29 1.556046E+33 9.175E+12 4.19E+10  8.45670E+36 4.591E+06 1.332E-02 1.22E-01 6.83E-01 3.00E-01 4.38E-05 5.53E-03 7.33E-03
 1059   1.33E+29 1.556179E+33 8.798E+12 4.18E+10  8.45668E+36 4.548E+06 1.289E-02 1.23E-01 6.83E-01 3.00E-01 4.38E-05 5.53E-03 7.33E-03
 1060   2.67E+29 1.556446E+33 8.267E+12 4.28E+10  8.45664E+36 4.485E+06 1.227E-02 1.23E-01 6.83E-01 3.00E-01 4.38E-05 5.53E-03 7.33E-03
 1061   2.67E+29 1.556713E+33 7.610E+12 4.38E+10  8.45661E+36 4.403E+06 1.149E-02 1.25E-01 6.83E-01 3.00E-01 4.38E-05 5.53E-03 7.33E-03
 1062   2.67E+29 1.556979E+33 7.010E+12 4.48E+10  8.45658E+36 4.323E+06 1.072E-02 1.26E-01 6.89E-01 2.94E-01 4.18E-05 5.30E-03 7.57E-03
 1063   2.67E+29 1.557246E+33 6.463E+12 4.58E+10  8.45654E+36 4.245E+06 1.005E-02 1.27E-01 6.89E-01 2.94E-01 4.18E-05 5.30E-03 7.57E-03
 1064   2.67E+29 1.557512E+33 5.962E+12 4.69E+10  8.45651E+36 4.170E+06 9.426E-03 1.28E-01 6.89E-01 2.94E-01 4.18E-05 5.30E-03 7.57E-03
 1065   2.67E+29 1.557779E+33 5.505E+12 4.79E+10  8.45648E+36 4.097E+06 8.847E-03 1.29E-01 6.89E-01 2.94E-01 4.18E-05 5.30E-03 7.57E-03
 1066   2.67E+29 1.558045E+33 5.088E+12 4.90E+10  8.45645E+36 4.026E+06 8.303E-03 1.30E-01 6.90E-01 2.93E-01 4.14E-05 5.27E-03 7.60E-03
 1067   2.67E+29 1.558312E+33 4.706E+12 5.01E+10  8.45641E+36 3.957E+06 7.802E-03 1.31E-01 6.90E-01 2.93E-01 4.14E-05 5.27E-03 7.60E-03
 1068   2.67E+29 1.558578E+33 4.357E+12 5.12E+10  8.45638E+36 3.890E+06 7.337E-03 1.33E-01 6.90E-01 2.93E-01 4.14E-05 5.27E-03 7.60E-03
 1069   2.67E+29 1.558845E+33 4.037E+12 5.24E+10  8.45635E+36 3.825E+06 6.905E-03 1.34E-01 6.90E-01 2.93E-01 4.14E-05 5.27E-03 7.60E-03
 1070   2.00E+29 1.559045E+33 3.781E+12 5.33E+10  8.45633E+36 3.769E+06 6.537E-03 1.35E-01 6.93E-01 2.90E-01 4.01E-05 5.13E-03 7.74E-03
 1071   2.00E+29 1.559245E+33 3.575E+12 5.41E+10  8.45631E+36 3.723E+06 6.253E-03 1.36E-01 6.93E-01 2.90E-01 4.01E-05 5.13E-03 7.74E-03
 1072   2.00E+29 1.559445E+33 3.383E+12 5.50E+10  8.45628E+36 3.677E+06 5.984E-03 1.36E-01 6.93E-01 2.90E-01 4.01E-05 5.13E-03 7.74E-03
 1073   2.00E+29 1.559645E+33 3.202E+12 5.59E+10  8.45626E+36 3.633E+06 5.729E-03 1.37E-01 6.93E-01 2.90E-01 4.01E-05 5.13E-03 7.74E-03
 1074   4.00E+29 1.560045E+33 2.949E+12 5.78E+10  8.45622E+36 3.567E+06 5.365E-03 1.38E-01 6.93E-01 2.90E-01 4.02E-05 5.13E-03 7.74E-03
 1075   2.00E+29 1.560244E+33 2.726E+12 5.87E+10  8.45619E+36 3.505E+06 5.041E-03 1.40E-01 6.93E-01 2.90E-01 4.02E-05 5.13E-03 7.74E-03
 1076   2.00E+29 1.560444E+33 2.587E+12 5.96E+10  8.45617E+36 3.464E+06 4.835E-03 1.40E-01 6.93E-01 2.90E-01 4.02E-05 5.13E-03 7.74E-03
 1077   4.00E+29 1.560844E+33 2.390E+12 6.16E+10  8.45613E+36 3.403E+06 4.533E-03 1.42E-01 6.96E-01 2.87E-01 3.92E-05 5.04E-03 7.83E-03
 1078   2.00E+29 1.561044E+33 2.217E+12 6.25E+10  8.45611E+36 3.347E+06 4.271E-03 1.43E-01 6.96E-01 2.87E-01 3.92E-05 5.04E-03 7.83E-03
 1079   2.00E+29 1.561244E+33 2.109E+12 6.35E+10  8.45609E+36 3.309E+06 4.104E-03 1.43E-01 6.96E-01 2.87E-01 3.92E-05 5.04E-03 7.83E-03
 1080   4.00E+29 1.561644E+33 1.956E+12 6.55E+10  8.45605E+36 3.254E+06 3.866E-03 1.45E-01 6.96E-01 2.87E-01 3.93E-05 5.04E-03 7.83E-03
 1081   2.00E+29 1.561844E+33 1.821E+12 6.65E+10  8.45603E+36 3.202E+06 3.653E-03 1.46E-01 6.96E-01 2.87E-01 3.93E-05 5.04E-03 7.83E-03
 1082   2.00E+29 1.562044E+33 1.736E+12 6.75E+10  8.45601E+36 3.168E+06 3.517E-03 1.46E-01 6.96E-01 2.87E-01 3.93E-05 5.04E-03 7.83E-03
 1083   4.00E+29 1.562444E+33 1.616E+12 6.95E+10  8.45597E+36 3.117E+06 3.319E-03 1.47E-01 6.97E-01 2.86E-01 3.84E-05 4.97E-03 7.90E-03
 1084   2.00E+29 1.562644E+33 1.510E+12 7.06E+10  8.45595E+36 3.070E+06 3.145E-03 1.48E-01 6.97E-01 2.86E-01 3.84E-05 4.97E-03 7.90E-03
 1085   2.00E+29 1.562843E+33 1.443E+12 7.16E+10  8.45594E+36 3.038E+06 3.034E-03 1.49E-01 6.97E-01 2.86E-01 3.84E-05 4.97E-03 7.90E-03
 1086   4.00E+29 1.563243E+33 1.348E+12 7.37E+10  8.45590E+36 2.992E+06 2.876E-03 1.50E-01 6.97E-01 2.86E-01 3.85E-05 4.97E-03 7.90E-03
 1087   2.00E+29 1.563443E+33 1.264E+12 7.48E+10  8.45588E+36 2.948E+06 2.733E-03 1.51E-01 6.97E-01 2.86E-01 3.85E-05 4.97E-03 7.90E-03
 1088   2.00E+29 1.563643E+33 1.211E+12 7.58E+10  8.45587E+36 2.919E+06 2.642E-03 1.51E-01 6.97E-01 2.86E-01 3.85E-05 4.97E-03 7.90E-03
 1089   4.00E+29 1.564043E+33 1.135E+12 7.80E+10  8.45583E+36 2.877E+06 2.510E-03 1.52E-01 6.99E-01 2.84E-01 3.78E-05 4.92E-03 7.95E-03
 1090   2.00E+29 1.564243E+33 1.068E+12 7.90E+10  8.45582E+36 2.836E+06 2.392E-03 1.53E-01 6.99E-01 2.84E-01 3.78E-05 4.92E-03 7.95E-03
 1091   2.00E+29 1.564443E+33 1.025E+12 8.01E+10  8.45580E+36 2.810E+06 2.317E-03 1.53E-01 6.99E-01 2.84E-01 3.78E-05 4.92E-03 7.95E-03
 1092   4.00E+29 1.564843E+33 9.649E+11 8.23E+10  8.45577E+36 2.770E+06 2.210E-03 1.54E-01 6.99E-01 2.84E-01 3.79E-05 4.92E-03 7.95E-03
 1093   2.00E+29 1.565043E+33 9.106E+11 8.34E+10  8.45575E+36 2.733E+06 2.113E-03 1.55E-01 6.99E-01 2.84E-01 3.79E-05 4.92E-03 7.95E-03
 1094   2.00E+29 1.565243E+33 8.763E+11 8.45E+10  8.45574E+36 2.709E+06 2.051E-03 1.55E-01 6.99E-01 2.84E-01 3.79E-05 4.92E-03 7.95E-03
 1095   4.00E+29 1.565642E+33 8.274E+11 8.67E+10  8.45571E+36 2.672E+06 1.960E-03 1.55E-01 7.00E-01 2.83E-01 3.73E-05 4.88E-03 7.99E-03
 1096   4.00E+29 1.566042E+33 7.687E+11 8.89E+10  8.45568E+36 2.626E+06 1.852E-03 1.56E-01 7.00E-01 2.83E-01 3.73E-05 4.88E-03 7.99E-03
 1097   4.00E+29 1.566442E+33 7.156E+11 9.12E+10  8.45566E+36 2.581E+06 1.753E-03 1.56E-01 7.00E-01 2.83E-01 3.73E-05 4.88E-03 7.99E-03
 1098   4.00E+29 1.566842E+33 6.675E+11 9.34E+10  8.45563E+36 2.537E+06 1.663E-03 1.57E-01 7.00E-01 2.83E-01 3.73E-05 4.88E-03 7.99E-03
 1099   4.00E+29 1.567242E+33 6.238E+11 9.57E+10  8.45561E+36 2.495E+06 1.579E-03 1.57E-01 7.00E-01 2.83E-01 3.68E-05 4.86E-03 8.02E-03
 1100   4.00E+29 1.567642E+33 5.841E+11 9.79E+10  8.45559E+36 2.455E+06 1.502E-03 1.57E-01 7.00E-01 2.83E-01 3.68E-05 4.86E-03 8.02E-03
 1101   4.00E+29 1.568041E+33 5.480E+11 1.00E+11  8.45556E+36 2.417E+06 1.432E-03 1.57E-01 7.00E-01 2.83E-01 3.69E-05 4.86E-03 8.02E-03
 1102   4.00E+29 1.568441E+33 5.150E+11 1.02E+11  8.45554E+36 2.379E+06 1.367E-03 1.57E-01 7.00E-01 2.83E-01 3.69E-05 4.86E-03 8.02E-03
 1103   4.00E+29 1.568841E+33 4.848E+11 1.05E+11  8.45552E+36 2.344E+06 1.305E-03 1.57E-01 7.01E-01 2.82E-01 3.65E-05 4.84E-03 8.04E-03
 1104   4.00E+29 1.569241E+33 4.571E+11 1.07E+11  8.45550E+36 2.309E+06 1.249E-03 1.57E-01 7.01E-01 2.82E-01 3.65E-05 4.84E-03 8.04E-03
 1105   4.00E+29 1.569641E+33 4.317E+11 1.09E+11  8.45548E+36 2.276E+06 1.197E-03 1.57E-01 7.01E-01 2.82E-01 3.65E-05 4.84E-03 8.04E-03
 1106   4.00E+29 1.570041E+33 4.084E+11 1.12E+11  8.45546E+36 2.245E+06 1.149E-03 1.57E-01 7.01E-01 2.82E-01 3.65E-05 4.84E-03 8.04E-03
 1107   4.00E+29 1.570440E+33 3.868E+11 1.14E+11  8.45545E+36 2.214E+06 1.103E-03 1.57E-01 7.01E-01 2.82E-01 3.60E-05 4.82E-03 8.05E-03
 1108   4.00E+29 1.570840E+33 3.670E+11 1.16E+11  8.45543E+36 2.184E+06 1.061E-03 1.56E-01 7.01E-01 2.82E-01 3.60E-05 4.82E-03 8.05E-03
 1109   4.00E+29 1.571240E+33 3.486E+11 1.18E+11  8.45541E+36 2.156E+06 1.021E-03 1.56E-01 7.01E-01 2.82E-01 3.61E-05 4.82E-03 8.05E-03
 1110   4.00E+29 1.571640E+33 3.316E+11 1.21E+11  8.45539E+36 2.128E+06 9.845E-04 1.56E-01 7.01E-01 2.82E-01 3.61E-05 4.82E-03 8.05E-03
 1111   5.33E+29 1.572173E+33 3.133E+11 1.24E+11  8.45537E+36 2.097E+06 9.440E-04 1.56E-01 7.01E-01 2.81E-01 3.58E-05 4.81E-03 8.06E-03
 1112   2.67E+29 1.572440E+33 2.990E+11 1.25E+11  8.45536E+36 2.072E+06 9.123E-04 1.55E-01 7.01E-01 2.81E-01 3.58E-05 4.81E-03 8.06E-03
 1113   2.67E+29 1.572706E+33 2.899E+11 1.27E+11  8.45535E+36 2.055E+06 8.921E-04 1.55E-01 7.01E-01 2.81E-01 3.58E-05 4.81E-03 8.06E-03
 1114   5.33E+29 1.573239E+33 2.769E+11 1.30E+11  8.45533E+36 2.030E+06 8.628E-04 1.55E-01 7.02E-01 2.81E-01 3.55E-05 4.81E-03 8.07E-03
 1115   2.67E+29 1.573506E+33 2.651E+11 1.31E+11  8.45533E+36 2.007E+06 8.361E-04 1.54E-01 7.02E-01 2.81E-01 3.55E-05 4.81E-03 8.07E-03
 1116   2.67E+29 1.573772E+33 2.576E+11 1.33E+11  8.45532E+36 1.991E+06 8.189E-04 1.54E-01 7.02E-01 2.81E-01 3.55E-05 4.81E-03 8.07E-03
 1117   5.33E+29 1.574306E+33 2.468E+11 1.36E+11  8.45530E+36 1.969E+06 7.940E-04 1.53E-01 7.02E-01 2.81E-01 3.51E-05 4.80E-03 8.07E-03
 1118   2.67E+29 1.574572E+33 2.369E+11 1.37E+11  8.45529E+36 1.947E+06 7.710E-04 1.53E-01 7.02E-01 2.81E-01 3.51E-05 4.80E-03 8.07E-03
 1119   2.67E+29 1.574839E+33 2.306E+11 1.39E+11  8.45528E+36 1.933E+06 7.562E-04 1.53E-01 7.02E-01 2.81E-01 3.51E-05 4.80E-03 8.07E-03
 1120   5.33E+29 1.575372E+33 2.215E+11 1.41E+11  8.45527E+36 1.912E+06 7.347E-04 1.52E-01 7.02E-01 2.81E-01 3.52E-05 4.80E-03 8.07E-03
 1121   5.33E+29 1.575905E+33 2.104E+11 1.44E+11  8.45525E+36 1.886E+06 7.081E-04 1.52E-01 7.02E-01 2.81E-01 3.52E-05 4.80E-03 8.07E-03
 1122   4.00E+29 1.576305E+33 2.014E+11 1.47E+11  8.45524E+36 1.864E+06 6.863E-04 1.51E-01 7.02E-01 2.81E-01 3.46E-05 4.80E-03 8.08E-03
 1123   4.00E+29 1.576705E+33 1.942E+11 1.49E+11  8.45523E+36 1.845E+06 6.686E-04 1.51E-01 7.02E-01 2.81E-01 3.46E-05 4.80E-03 8.08E-03
 1124   4.00E+29 1.577105E+33 1.874E+11 1.51E+11  8.45522E+36 1.828E+06 6.518E-04 1.50E-01 7.02E-01 2.81E-01 3.47E-05 4.80E-03 8.08E-03
 1125   4.00E+29 1.577504E+33 1.809E+11 1.53E+11  8.45521E+36 1.810E+06 6.357E-04 1.50E-01 7.02E-01 2.81E-01 3.47E-05 4.80E-03 8.08E-03
 1126   4.00E+29 1.577904E+33 1.748E+11 1.55E+11  8.45519E+36 1.794E+06 6.204E-04 1.49E-01 7.02E-01 2.81E-01 3.43E-05 4.79E-03 8.08E-03
 1127   4.00E+29 1.578304E+33 1.691E+11 1.57E+11  8.45518E+36 1.777E+06 6.058E-04 1.49E-01 7.02E-01 2.81E-01 3.43E-05 4.79E-03 8.08E-03
 1128   4.00E+29 1.578704E+33 1.636E+11 1.60E+11  8.45517E+36 1.761E+06 5.919E-04 1.48E-01 7.02E-01 2.81E-01 3.43E-05 4.79E-03 8.08E-03
 1129   4.00E+29 1.579104E+33 1.585E+11 1.62E+11  8.45516E+36 1.746E+06 5.785E-04 1.48E-01 7.02E-01 2.81E-01 3.43E-05 4.79E-03 8.08E-03
 1130   4.00E+29 1.579504E+33 1.536E+11 1.64E+11  8.45515E+36 1.731E+06 5.658E-04 1.47E-01 7.02E-01 2.81E-01 3.42E-05 4.79E-03 8.08E-03
 1131   4.00E+29 1.579903E+33 1.489E+11 1.66E+11  8.45515E+36 1.716E+06 5.536E-04 1.47E-01 7.02E-01 2.81E-01 3.42E-05 4.79E-03 8.08E-03
 1132   4.00E+29 1.580303E+33 1.445E+11 1.68E+11  8.45514E+36 1.702E+06 5.420E-04 1.46E-01 7.02E-01 2.81E-01 3.42E-05 4.79E-03 8.08E-03
 1133   4.00E+29 1.580703E+33 1.403E+11 1.70E+11  8.45513E+36 1.688E+06 5.308E-04 1.46E-01 7.02E-01 2.81E-01 3.42E-05 4.79E-03 8.08E-03
 1134   8.00E+29 1.581503E+33 1.343E+11 1.74E+11  8.45511E+36 1.668E+06 5.147E-04 1.45E-01 7.02E-01 2.81E-01 3.59E-05 4.79E-03 8.09E-03
 1135   4.00E+29 1.581903E+33 1.288E+11 1.76E+11  8.45510E+36 1.648E+06 5.000E-04 1.45E-01 7.02E-01 2.81E-01 3.59E-05 4.79E-03 8.09E-03
 1136   4.00E+29 1.582302E+33 1.253E+11 1.78E+11  8.45509E+36 1.636E+06 4.905E-04 1.44E-01 7.02E-01 2.81E-01 3.59E-05 4.79E-03 8.09E-03
 1137   8.00E+29 1.583102E+33 1.204E+11 1.83E+11  8.45508E+36 1.617E+06 4.769E-04 1.43E-01 7.02E-01 2.81E-01 4.55E-05 4.78E-03 8.09E-03
 1138   4.00E+29 1.583502E+33 1.158E+11 1.85E+11  8.45507E+36 1.600E+06 4.643E-04 1.43E-01 7.02E-01 2.81E-01 4.55E-05 4.78E-03 8.09E-03
 1139   4.00E+29 1.583902E+33 1.129E+11 1.87E+11  8.45506E+36 1.588E+06 4.562E-04 1.42E-01 7.02E-01 2.81E-01 4.55E-05 4.78E-03 8.09E-03
 1140   8.00E+29 1.584702E+33 1.088E+11 1.91E+11  8.45505E+36 1.571E+06 4.445E-04 1.41E-01 7.02E-01 2.81E-01 7.41E-05 4.75E-03 8.09E-03
 1141   4.00E+29 1.585101E+33 1.050E+11 1.93E+11  8.45504E+36 1.555E+06 4.337E-04 1.41E-01 7.02E-01 2.81E-01 7.41E-05 4.75E-03 8.09E-03
 1142   4.00E+29 1.585501E+33 1.025E+11 1.95E+11  8.45503E+36 1.545E+06 4.268E-04 1.40E-01 7.02E-01 2.81E-01 7.41E-05 4.75E-03 8.09E-03
 1143   8.00E+29 1.586301E+33 9.900E+10 1.99E+11  8.45502E+36 1.529E+06 4.168E-04 1.39E-01 7.02E-01 2.80E-01 1.39E-04 4.68E-03 8.09E-03
 1144   4.00E+29 1.586701E+33 9.575E+10 2.01E+11  8.45501E+36 1.514E+06 4.075E-04 1.38E-01 7.02E-01 2.80E-01 1.39E-04 4.68E-03 8.09E-03
 1145   4.00E+29 1.587101E+33 9.367E+10 2.02E+11  8.45501E+36 1.504E+06 4.015E-04 1.38E-01 7.02E-01 2.80E-01 1.39E-04 4.68E-03 8.09E-03
 1146   8.00E+29 1.587900E+33 9.066E+10 2.06E+11  8.45500E+36 1.490E+06 3.928E-04 1.37E-01 7.03E-01 2.80E-01 2.41E-04 4.58E-03 8.09E-03
 1147   4.00E+29 1.588300E+33 8.788E+10 2.08E+11  8.45499E+36 1.476E+06 3.847E-04 1.36E-01 7.03E-01 2.80E-01 2.41E-04 4.58E-03 8.09E-03
 1148   4.00E+29 1.588700E+33 8.608E+10 2.10E+11  8.45499E+36 1.467E+06 3.795E-04 1.36E-01 7.03E-01 2.80E-01 2.41E-04 4.58E-03 8.09E-03
 1149   5.33E+29 1.589233E+33 8.407E+10 2.13E+11  8.45498E+36 1.456E+06 3.736E-04 1.35E-01 7.03E-01 2.80E-01 3.74E-04 4.45E-03 8.09E-03
 1150   5.33E+29 1.589766E+33 8.187E+10 2.15E+11  8.45497E+36 1.444E+06 3.672E-04 1.34E-01 7.03E-01 2.80E-01 3.74E-04 4.45E-03 8.09E-03
